id	document
23856	B급수준에도 못미치는 D급 병맛 ucc다.모든 장면들이 억지성과 철 지난 센스 및 대사처리가 도무지 못봐주겠다.
8248	감독이 꽤나 심각한 영화를 보여주고 싶었던거 같은데.... 보는 나는 전혀 심각하게 다가오지 않았다. 절친어머니의 죽음에 관여한 친구란 자극적인 소재를 이렇게 심심하게 풀다니;
124229	오랜만에 재밌는 영화봄
151845	책보다의 설레임을 주진 못하지만 니 오네긴을 영상을 보다니!
47984	극장에서 보기는 좀그렇고 집에서 보는걸로 돈아깝고 졸려서 피곤은 풀었네요 수면제 같은 영화 솔직한 감상평임
74582	치아키 누나가 최고거든!! ♡ㅡㅡㅋ
132812	8점은 무난히 넘을것 같은데 생각보다 평점이낮네 어렷을때봣던 추억의영화임 미군vs고질라를 잘 표현한것같음 글고 주인공들이 아기고질라들과의 사투씬은 아직도 기억이날정도로 임팩트 잇엇음
179398	본 시간이아깝다. 도대체 왜 만든거지 ㅡㅡ
24926	최고의 무술인이 선사하는 영상미학,인간의 본연의 모습을 적나라하게 무술로 표현한다,
116553	에이~ 브라이언 드팔마는 이 정도 수준일뿐이다. 이 사람의 맘에 드는 작품은 스카페이스 밖에.
53623	오늘 재방으로 처음 봤는데 몰입도 상당했어요영화 화양연화 생각도 나구요감히 드러내기 힘든 그래서 더 아프고 조심스러운 어른들만의 사랑 혹은 불륜~ 좋아요
149038	몰지각한 사람들이 자신의 취향이 아니란 이유로 평균점수 이하를 준 어처구니 없는 처사.... 시험을 봐도 기본 점수는 준다 오점 이하 주는 사람들은 도대체 뭐냐 이 영화 스토리, 씨지 기본만 쳐도 팔점 이상 ~ 으이그
38053	중2병이 흘러넘치는 게이들의 사랑과 복수 암투를 그린 멜로드라마. 자신의 남자를 지켜 게이들의 왕이 되기 위한 노력이 눈물겹다.
143257	전형적인 할리우드 영화. 화려하지만 볼건 많지만 하나도 이해 안되고 재미가 없다
92245	이걸 영화라고 만들었냐... 노 재미에 노 감동 구린 줄거리 무엇하나 좋은게 없네
7550	아는 그릇의 크기고 블랙코메디고 미국문화고 나발이고 한국의 김만봉씨가 미국가서 삽질하는 내용이면 과연 어떤 평점일까? 자국 문화를 풍자하기 위하 다른 나라를 얼간이로 만드는 오만함은 아무리 고상한 주제를 다루기 위함이라도 용서받을 수 없다.
81390	진짜 재미없음 연기도 완전 어색한데다 스토리는 3류안에도 못들거같은..
100459	그들의 위험한 사랑을 막는 백여년전의 배경, 그 슬픔의 영화.
139931	이런 연애 해보고싶다,
23853	이 영화의 아름다움에 대해 말해 무엇하랴
159768	님들..내가 뭐 본건지 좀 알려줄래요...??
196486	짜증나는 클리셰
198445	후즐근한 분위기의 영화. 알파치노의 연기력 만으로 버티는 수사물 .
58821	노무현 대통령이 본 드라마라니까 명바긔 따라하고 싶었구나? ㅋㅋ
67251	시간순서를 뒤바꾸고, 환상을 집어넣고, 기억을 왜곡시켜봐도 결국은 뻔한 치정살인
29569	평점5점이 적절한 영화입니다.
43527	엄태웅 연기 잘하더라이런연기와 스토리의 드라마는 해외에 수출해야 됩니다.진짜 재미있고 많은 걸 생각하게 합니다.
66933	자극적이여도 너무 자극적인 킬링타임용
98681	긴장감 스릴 하나 없는 정말 지루한 해양 다큐 느낌?
19601	이 명작이 평점이 왜이래 낮아
12362	배우기대하고봤다가 완전낚였다 진짜 재미없고 사상불순
139269	ㅋㅋㅋㅋ그냥 거의 모든 출연자들이랑 전혀 공감이 안됌..도대체 쟤가 왜 저러는지 아무도 알 수 없음... 그저 답답할 뿐
107634	정말 재밌게 잘 봤습니다~ 영화를 좋아하는 분이면은 꼭 한번 보세요~~
117895	이 드라마는 로코가 아니라 내 마음까지 치료해준 힐링드라마였어요! 정말 두사람의 케미는 진리였어요! 끝나서 너무 아쉬워요!! 다음주부터 어떻게 살까요..ㅠㅠ 다시 월요병이 생기겠네요...ㅜ
175887	동일인물을 한포스터에 저리도 비슷하게 담다니 그것도 능력
51764	아들을 이해해가는 과정을 유쾌하게 풀어내면서도 그안에 노년의 외로움과 우정을 잘 버무려 섞어낸 영화, 정말 재밌었음!
183462	크리스찬슬레이터 요새 영화가 안들어오나-_-;;
177501	왜 서양사람들은 일본 전범들에 대해 유독 관대한가? 마지막에 용서를 하고 친구가 된다는 내용은 진짜 말도 안됨. 시원하게 복수를 했어야 하는데.... 좋은 배우들 데리고 좀 어정쩡한 영화를 만든듯.
43209	진짜 무서웠다!!특히 끝부분
199673	출연진의 커리어를 생각해서 2점. 이 영화를 가지고 리얼리티와 상황극을 구별 못하겠다는 사람들은 눈이 실명이 됐거나, 방송가들의 연출에 잘 놀아나는 사람들이다. 하나도 리얼리티란 존재하지 않았으며, 그저 리얼을 연출하려다 배우들의 급을 낮췄다.
195272	애들도 좋아할것이고 어른들도 아이들못지않게 함께 깔깔거리면서 볼수있는 그런영화
138407	너무감동적 ㅠ 브래드피트 분장으로 어린모습을보니 델마와루이스도 생각나구 좋았습니다.
76670	머 대충수입해서 돈이나 벌려는..
60357	순수작품으로만 보면 8점이상인데.. 공감은 안가네요. 5점이상 준 사람들은 시크한척 뇌가 없는 사람들.
112352	인도 영화의 새로운 면모를 접했음. 재미있고 흥겨움. 쉽게 설명하자면 인도판 무협물인데, 사자손바닥을 쓰는 장법하며 일당백의 무력을 과시하는 액션이 재미있음. 지루할 틈이 없는 본격 오락영화임. 강력 추천.
18585	모호하다.
111761	째즈를 위하여...
107689	개연성 전혀 없고.. 그냥 정말 억지로 끼워 넣은 동성끼리의 키스신은 정말 불쾌했다.
185686	얼마나 욕먹을 작품이면 전문가도 홍대 음악영화의 안좋은 사례라고 했겠나
49320	장르가 코믹 호러 라는데 조악한 CG와 특수분장덕에 전혀 무섭거나 긴장감 넘치지 않으며 코믹 요소 또한 느끼기 힘들 정도로 지루한 대사와 전개를 보여주는 망작. 유럽에선 흥행했다니 기가 찰 노릇
102073	서지담때문에 산으로 가고 긴장감이 너무 떨어짐..
107882	니나이가12↓이거나 정신연령이12세↓니 개그수준3세 ↓정도면 봐라..
28935	왜 제목을 독수리5형제로 오역한건지 지금까지도 이해가 않되네요
112250	시즌1도 강호동빠지고별로였지만 이승기 이수근 은지원 등등괜찮앗는데 시즌2는 이수근 차태현말고누구잇죠? 재미정말없네요
117634	소재가 너무 진부했고 또 지루하고...
1511	재미 없을 줄 알면서 봤지만 역시 내 예상이 맞았어
163517	난 반전에 상당히 놀랐는데, 기존의 엑소시스트와는 다르게 완전히 허를 찔렸달까.... 예상외의 반전에 ㄷㄷㄷ
199666	별점은 이런 영화에 주라고 있는 것이 아니다!
147979	울다가 웃다가 넘 감동적이고 즐거운 영화였습니다.
51186	다크나이트 연관 영화라니 ㅋㅋㅋㅋㅋ 쪽팔린다 ㅋㅋㅋㅋ 개형래
78738	이래서 잡영화는 보면안되..시간아깝다..
87792	일단 지르고 보자 네명의 무모한 도전이 수백명의 청춘을 청춘답도록 만든 의미있는영화 , 상영후 더욱 빛난 시간들을 감독님 sns를 통해 보고있는데 얼마전 여행을 다녀온 후 문득 이 영화가 다시 생각나 지나쳤던 후기를 올려본다.
11615	왜 평점이 이런거죠???!!!이 영화 많은 분들이 보시고 장애인을 성폭행한 괴물들에게 더 많이 분노하셨으면 합니다!!!
44531	정말 한국영화 반생해야한다!!
132250	우연히 보게된영화지만.. 뭐이런게다있나 싶을정도로 자극적이고 스릴있는 한국식 스릴러였습니다..ㄷㄷ
152087	미래의 운명이 세주였으면 좋겠다정말로짱짱재밌네요ㅎㅎ
180913	영화를 만들때 계획없이 몇몇의 이미지만으로 영화를 만들면 이렇게 만들어진다...그저 시간의 흐름에 맞게 편집하는것이 이렇게 어려운가....
125201	오늘 엄마가 보여준다~~~야호~!
56619	미안하다..아무느낌없다..난예술을모르나보다..시간아깝다..
53540	내용도없고 아무이유없이싸우고 누가나악당인지 별하나도아까운영화? 아이동영상
191094	마지막에 열라 웃겼음...ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 코미디가따로없음
105909	재밌어어용~~~
162146	이 영화를 다 보고나면 다른 영화와 세상이 가진 가식이 보이기 시작한다. 극찬하고 싶은 영화다. 다 보고 나서 한동안 다른 영화를 볼 생각을 못했다. 더 이상 그 어떤 감성도 받아들이고 싶어지지 않았다.
124739	한국판CSI가 나오길
134566	쓰레기영화 내인생최악
151264	엄정화 출연작 중 최악.
177558	스쿨오브락처럼 즐겁게 볼수있는 영화..1편이 확실히 제일 재밌음..
131199	1편에 못미쳤지만 정말 재밌었다.
78512	의도는 좋으나 지루하고 난해한 해석
63106	익사일 관람전, 필수!!!
25595	비디오봤는데 비디오값이아깝다고생각이들던영화
25706	시즌 2 사람들 보면 예능이 귀찮은 사람들이 나와서 놀다가는것 같음. 폐지 응원
10696	그다지 끌리는 느낌이 없네요..
161836	정말 감동...다시보고 싶은 영화!
32639	원래 다작을 하면서 쓰레기도 많이 만들긴 하지만 왕정아 이건 좀 심하잖냐 으휴.. 윤발 형님이 애처롭게 느껴질 정도
42927	댓글 자세히보세요. 다 비꼬면서 10점주고있습니다.ㅋ 아 졸라웃겨 예고편만봐도 그래픽 개후지는데.. ㅋㅋㅋ 어케 7점이나돼 퍼시픽림이 7.6점인데 ㅋㅋㅋ 훨씬 후달려야지
150091	후속작 계획은 없나요..? ㅜ
73990	이거 막 나왓을땐 진짜 재밋엇음 지금 봐도 체감공포는 최곤데..
46756	광활한 사막과 멋진 주인공들의 연기, CG없는 쌩전쟁씬, 격조 있는 영화음악. 아낌없이 다 보여준 명작!
114036	괜찮네요 볼만합니다
131216	그냥 한마디로 쓰레기임
22608	재미도 없고 성경적이지도 않고 말도 안되는 영화를 만들었네 적그리스도나 좋아하겠네
179969	특이한 소재를 사용 했으나 아무런 감동이없다.내용이 빈약해서 와 닿지 않는다.고어물도 아니고 그렇다고 괴기스럽지도 않은 분류하기가 애매한 작품이다.이 세상에미친 인간들은 많다는 걸 대변하고 있다.
98469	얘들아 속지마라. 내 아래 댓글쓴애들 장애인이다. 나 10분보고 끔. 니가봐봐라ㅋㅋ
91152	재미는 없었지만 예술은 있네요
13340	처음이군여 김희선씨나오는거 하나로 10점이죠 ㅎㅎ
540	전작보다 100 재밌다. 배우, 내용 모두 세련됨
120895	공포영화라기에는 뭔가 허술하다.
123591	이야기전개의 개연성이 없음. 99년도 제작된거라 그런가 공감이 전혀 안 감.
150453	공감불가 저런 OOO기들은 다죽여야 하는데
158372	꽉 찬 시놉과 잘풀어낸 연출 배우의 농익은 연기가 관객을 몰입하기에 충분
111836	오랜전에 봐서 내용도 가물가물 하지만참 재밌게 본 기억이나네
146726	비싼배우가 나와서 재밌을거란착각이들었지만 막상보니지루하다
85387	제레미섬터 이때완전 두근거렷음 완전 달달 ,,>///신고
2795	무섭다.. 많이무서웠다.. 근데 임수정은 예뻣다
79807	쓰레기도 이런쓰렉 영화가없다ㅡㅡ 기대했다가 시간버림..내시간내놔ㅡㅡ
114086	초난강 웃김...종종 안 들리는 대사는 양념
122318	언제봐도 행복해지는 그런 애니메이션
188941	시대에 대한 반성 없이 환상 속으로 도피했다는 비난을 피할 순 없겠지만 결코 그게 다가 아니다. '비행'이라는 잔혹하고도 아름다운 꿈에 매진했던 한 남자
183675	도대체 이런 영화를 리마스터링까지 해가며 재개봉 하는 이뉴는 뭘까.. 과연 돈이 되는걸까 진지하게 궁금하다
10520	0점을 줄 수 있도록 시스템 개선해 주세요.
102212	교훈을주는드라마네요많은걸느겼어요
66258	마스크 2 같다
47994	킬링타임 꿀잼. 영화관에서 보면 제격일듯
162647	노동자의 현실이 어제 오늘 다르던가? 그래도 말론 브란도는 투쟁한다.
145969	섹시한게 중요한게 아니라 스토리가 안맞습니다??
92365	어째 코난 극장판은 햇수를 거듭하고 시대가 발전할수록 점점 퇴보하는듯.. 이번 극장판도 정말 실망스럽기 짝이없네.. 이게 대체 추리만화인지 공상과학 만화인지; 진짜 예전께 재밌었다 10기까진 볼만 했는데 그이후로 왜이렇게 졸작들만 나오는지 모르겠네
69518	마지막 빅뱅은 왜 껴 넣은겨?!
167858	생각할 거리를 많이 안겨준 영화.. 이런다큐영화가 좀더 늘어나야한다..
164082	쓰렉이다 보면 후회할꺼다 크크크
59998	일제시대의 우리 독립투사들도 이런 느낌이었을까?
19830	ㅋㅋㅋ 방금 티비에서 봤다. 이건뭐.. 완전 짱뽕영화.. ㅋㅋㅋ 미스터 미세스 스미스부부 출연에 킬빌시나리오 ㅋㅋㅋ 심각하게 연기하는데 웃음이 나오는걸 어쩔! 만들어진 진부한 영화는 다시 태어 날 수 없다. 참...
123286	이드라마는 한가지씩 늘어나는 범죄와 대처를 어떻게 하는지도 모르는 유치원생들의 이야기를 그린 드라마 같네 정말 작가는 무슨생각을 가지고 있는지 뇌검사를 하고싶을 뿐이네
196040	후반 10분이 이영화의 전부로군,,
108567	왕비가 너무 빨리 죽어서 아쉬웠지만 그 부분 빼고는 너무 재밌게 잘 봤습니다^^
